Sub category,Ambition level,Target
Emissions reduction,Risk management,No emissions target
Emissions reduction,Hygiene factors,No emissions target
Emissions reduction,Quick wins,Implement low-cost initiatives to reduce emissions
Emissions reduction,Aspirational,Long-term emissions target
Emissions reduction,Fast follower,Implement comprehensive suite of inititatives to reduce emissions
Emissions reduction,Industry leader,"Specific, science based emissions target with road-map and intermediate milestones to achieve target, using high-quality carbon offsets"
Emissions reduction,REGENERATION,"Specific, science based emissions target with road-map and intermediate milestones to achieve target, using limited carbon offsets"
Resource use,Risk management,Continue BAU - adhere to environmental and waste disposal policies such as hazardous waste disposal
Resource use,Hygiene factors,Continue BAU - adhere to environmental and waste disposal policies such as hazardous waste disposal and introduce supplier checks to make sure products are also adhering to standards
Resource use,Quick wins,Introduce sustainable procurement policies
Resource use,Aspirational,"Set targets regarding waste reduction and reduced resource use, but no immediate action"
Resource use,Fast follower,Reduce overall waste volumes 
Resource use,Industry leader,Commit to a waste reduction target with clear actions to achieve it
Resource use,REGENERATION,Reduce overall waste volumes by a target amount including through sterilisation practices to reduce disposal of medical consumables
Diversity and inclusion,Risk management,Continue BAU - limited to no diversity and inclusion targets or initiatives
Diversity and inclusion,Hygiene factors,Continue BAU - limited to no diversity and inclusion targets or initiatives
Diversity and inclusion,Quick wins,Promote existing diversity in the workforce
Diversity and inclusion,Aspirational,Long-term diversity targets set
Diversity and inclusion,Fast follower,Diversity targets at all levels across the business (including senior management)
Diversity and inclusion,Industry leader,Diversity targets at all levels across the business (including senior management) aswell as enhanced support and training and recruitment policies to increase diversity
Diversity and inclusion,REGENERATION,"Diversity quotas at all levels across the business (including senior management) encompassing gender, ethnicity, sexuality and age and annual gender pay gap reports"
Pay and conditions,Risk management,Continue BAU - ensure staff are paid within awards and EBAs and WH&S standards are met
Pay and conditions,Hygiene factors,"Continue BAU - ensure staff are paid within awards and EBAs, WH&S standards are met and regular reviews into staff pay and WH&S standards"
Pay and conditions,Quick wins,Introduce improved non-financial employee recognition
Pay and conditions,Aspirational,Commit to a high-level plan to become the preferred pathology employer in Australia
