"","ESG","Subcategory","Ambition","Timeframe","Opportunity","shareTotal","Year","cost","value","net"
"1","Environmental","Emissions reduction","Quick wins","1-3 years","Replace fleet with hybrid cars",0.1,1,-390000,120000,-270000
"2","Environmental","Emissions reduction","Quick wins","1-3 years","Replace fleet with hybrid cars",0.1,2,-390000,120000,-270000
"3","Environmental","Emissions reduction","Quick wins","1-3 years","Replace fleet with hybrid cars",0.1,3,-390000,120000,-270000
"4","Environmental","Emissions reduction","Quick wins","1-3 years","Replace fleet with hybrid cars",0.1,4,0,120000,120000
"5","Environmental","Emissions reduction","Quick wins","1-3 years","Replace fleet with hybrid cars",0.1,5,0,120000,120000
"6","Environmental","Emissions reduction","Quick wins","1-3 years","Replace fleet with hybrid cars",0.1,6,0,120000,120000
"7","Environmental","Emissions reduction","Quick wins","1-3 years","Replace fleet with hybrid cars",0.1,7,0,120000,120000
"8","Environmental","Emissions reduction","Quick wins","1-3 years","Replace fleet with hybrid cars",0.1,8,0,120000,120000
"9","Environmental","Emissions reduction","Quick wins","1-3 years","Replace fleet with hybrid cars",0.1,9,0,120000,120000
"10","Environmental","Emissions reduction","Quick wins","1-3 years","Replace fleet with hybrid cars",0.1,10,0,120000,120000
"11","Environmental","Emissions reduction","Quick wins","<5 years","Replace fleet with hybrid cars",0.1,1,-230000,120000,-110000
"12","Environmental","Emissions reduction","Quick wins","<5 years","Replace fleet with hybrid cars",0.1,2,-230000,120000,-110000
"13","Environmental","Emissions reduction","Quick wins","<5 years","Replace fleet with hybrid cars",0.1,3,-230000,120000,-110000
"14","Environmental","Emissions reduction","Quick wins","<5 years","Replace fleet with hybrid cars",0.1,4,-230000,120000,-110000
"15","Environmental","Emissions reduction","Quick wins","<5 years","Replace fleet with hybrid cars",0.1,5,-230000,120000,-110000
"16","Environmental","Emissions reduction","Quick wins","<5 years","Replace fleet with hybrid cars",0.1,6,0,120000,120000
"17","Environmental","Emissions reduction","Quick wins","<5 years","Replace fleet with hybrid cars",0.1,7,0,120000,120000
"18","Environmental","Emissions reduction","Quick wins","<5 years","Replace fleet with hybrid cars",0.1,8,0,120000,120000
"19","Environmental","Emissions reduction","Quick wins","<5 years","Replace fleet with hybrid cars",0.1,9,0,120000,120000
